id,smoking
24291,0.92677575
24292,0.079070136
24293,0.0020957892
24294,0.016947629
24295,0.006627923
24296,0.0116790105
24297,0.4958234
24298,0.47540927
24299,0.33526635
24300,0.83134824
24301,0.8894511
24302,0.01308047
24303,0.12225088
24304,0.12750252
24305,0.43106228
24306,0.94549155
24307,0.0032286106
24308,0.014129254
24309,0.39260083
24310,0.009684598
24311,0.8251253
24312,0.026006954
24313,0.07297537
24314,0.8020915
24315,0.76032627
24316,0.7640373
24317,0.91789806
24318,0.48679325
24319,0.04308738
24320,0.011766342
24321,0.018366663
24322,0.04606523
24323,0.08568633
24324,0.8732488
24325,0.6256158
24326,0.024480708
24327,0.6402088
24328,0.51682067
24329,0.3539206
24330,0.014528778
24331,0.014621207
24332,0.4251054
24333,0.007852214
24334,0.020948358
24335,0.31367445
24336,0.78357804
24337,0.79361314
24338,0.003867719
24339,0.02112252
24340,0.6603346
24341,0.016785167
24342,0.91761404
24343,0.7472455
24344,0.16119836
24345,0.7456878
24346,0.95318156
24347,0.0020104263
24348,0.0018150305
24349,0.5400895
24350,0.762284
24351,0.43877384
24352,0.85610193
24353,0.39516526
24354,0.0086580375
24355,0.37866443
24356,0.9173488
24357,0.0922328
24358,0.017518656
24359,0.8843545
24360,0.66081005
24361,0.47661608
24362,0.0027521765
24363,0.80627656
24364,0.8223245
24365,0.022872511
24366,0.74997914
24367,0.23738958
24368,0.035100047
24369,0.18589494
24370,0.053059235
24371,0.6187688
24372,0.94025236
24373,0.3407863
24374,0.81990004
24375,0.3780524
24376,0.36713925
24377,0.060056943
24378,0.006873022
24379,0.25710845
24380,0.9102476
24381,0.92862195
24382,0.71923786
24383,0.0036322658
24384,0.02664884
24385,0.015299593
24386,0.9217343
24387,0.7674817
24388,0.23854287
24389,0.95130235
24390,0.7286858
24391,0.7795293
24392,0.0016488628
24393,0.7045788
24394,0.002594585
24395,0.64097196
24396,0.7755602
24397,0.51927584
24398,0.6102508
24399,0.07703788
24400,0.120843224
24401,0.15783215
24402,0.32729474
24403,0.5559992
24404,0.06431769
24405,0.70394176
24406,0.025471818
24407,0.0029131672
24408,0.23742256
24409,0.019894285
24410,0.41782895
24411,0.9492742
24412,0.88273764
24413,0.8250945
24414,0.83198494
24415,0.0071424576
24416,0.048235647
24417,0.5130848
24418,0.91119266
24419,0.39275193
24420,0.6994082
24421,0.9448827
24422,0.036359377
24423,0.016681364
24424,0.6961881
24425,0.01712224
24426,0.026445571
24427,0.68127817
24428,0.7813651
24429,0.0056737806
24430,0.041622438
24431,0.85334164
24432,0.8009826
24433,0.011877596
24434,0.0027565327
24435,0.004333709
24436,0.06764247
24437,0.8519782
24438,0.27631855
24439,0.7165143
24440,0.9632647
24441,0.8897378
24442,0.790897
24443,0.017314976
24444,0.4310683
24445,0.72139764
24446,0.635258
24447,0.0029548977
24448,0.7811365
24449,0.79753995
24450,0.2032791
24451,0.73241496
24452,0.9695655
24453,0.093208514
24454,0.8911444
24455,0.9317331
24456,0.7592793
24457,0.6597796
24458,0.21020055
24459,0.8916232
24460,0.33130264
24461,0.9071389
24462,0.8225133
24463,0.045681234
24464,0.9371234
24465,0.92663676
24466,0.07085682
24467,0.59814423
24468,0.64374065
24469,0.034062713
24470,0.70477545
24471,0.020367434
24472,0.6465492
24473,0.8656937
24474,0.90472233
24475,0.025911264
24476,0.018608147
24477,0.8450387
24478,0.594943
24479,0.8120435
24480,0.39731684
24481,0.8662089
24482,0.7290559
24483,0.5932961
24484,0.015299686
24485,0.010900348
24486,0.01699067
24487,0.83819693
24488,0.40045366
24489,0.844243
24490,0.6977803
24491,0.4309
24492,0.015055457
24493,0.89690584
24494,0.0255365
24495,0.0018973987
24496,0.6381209
24497,0.77640903
24498,0.5297864
24499,0.6697736
24500,0.5925348
24501,0.7213692
24502,0.7639968
24503,0.039101593
24504,0.9441799
24505,0.014908926
24506,0.684316
24507,0.93510216
24508,0.44067982
24509,0.97906506
24510,0.012121837
24511,0.33917785
24512,0.82720304
24513,0.007813848
24514,0.9039759
24515,0.22627033
24516,0.7871337
24517,0.8618759
24518,0.29061484
24519,0.9208019
24520,0.026695626
24521,0.40837103
24522,0.02262126
24523,0.75319386
24524,0.6713386
24525,0.8642687
24526,0.87710387
24527,0.0037689658
24528,0.03763019
24529,0.92104286
24530,0.0129780015
24531,0.0047211535
24532,0.86050373
24533,0.76759225
24534,0.9287801
24535,0.69982255
24536,0.044550736
24537,0.022209294
24538,0.2710642
24539,0.06766362
24540,0.011828493
24541,0.0427482
24542,0.66152877
24543,0.022943808
24544,0.008214241
24545,0.6681813
24546,0.97667783
24547,0.7097415
24548,0.82175654
24549,0.94580674
24550,0.16472071
24551,0.6998493
24552,0.73038244
24553,0.5814003
24554,0.7457908
24555,0.010503226
24556,0.006171466
24557,0.9857896
24558,0.63682634
24559,0.42225894
24560,0.004599386
24561,0.020912439
24562,0.032561373
24563,0.91455704
24564,0.4399863
24565,0.21461451
24566,0.67648375
24567,0.8338834
24568,0.04940707
24569,0.0536894
24570,0.8139177
24571,0.35904253
24572,0.8767081
24573,0.21672809
24574,0.019661633
24575,0.9901063
24576,0.718305
24577,0.8391299
24578,0.7861072
24579,0.02193824
24580,0.025100607
24581,0.938079
24582,0.0010005892
24583,0.23541318
24584,0.8543265
24585,0.9970433
24586,0.52875316
24587,0.054999564
24588,0.0056006275
24589,0.035099607
24590,0.64802885
24591,0.048833065
24592,0.96417093
24593,0.8453988
24594,0.84486425
24595,0.8879455
24596,0.050873995
24597,0.9664157
24598,0.027222311
24599,0.007976614
24600,0.12530138
24601,0.66614336
24602,0.8614637
24603,0.01719998
24604,0.03405002
24605,0.21630774
24606,0.86153066
24607,0.51513916
24608,0.5577224
24609,0.027739862
24610,0.80998796
24611,0.96356124
24612,0.74024636
24613,0.49515215
24614,0.2767671
24615,0.045564692
24616,0.7082358
24617,0.082802
24618,0.840284
24619,0.31515735
24620,0.73278016
24621,0.01582309
24622,0.0012306378
24623,0.7004332
24624,0.90268564
24625,0.82654
24626,0.88291156
24627,0.8973114
24628,0.08416248
24629,0.68705374
24630,0.77263814
24631,0.8495617
24632,0.010024383
24633,0.4280081
24634,0.9460384
24635,0.007937536
24636,0.75480795
24637,0.09076607
24638,0.06410397
24639,0.5090319
24640,0.001874289
24641,0.7831152
24642,0.04633066
24643,0.74403435
24644,0.009816989
24645,0.841444
24646,0.921585
24647,0.18733136
24648,0.028751906
24649,0.75135756
24650,0.30177668
24651,0.8691986
24652,0.90375733
24653,0.00912237
24654,0.65531117
24655,0.02921907
24656,0.05637798
24657,0.5525957
24658,0.93014526
24659,0.25846744
24660,0.023256471
24661,0.8490045
24662,0.9272665
24663,0.004532324
24664,0.047093976
24665,0.9528889
24666,0.81162226
24667,0.8424814
24668,0.1147077
24669,0.060961295
24670,0.9287799
24671,0.00089667743
24672,0.9739614
24673,0.77526015
24674,0.6257558
24675,0.688117
24676,0.02865521
24677,0.8594365
24678,0.10470436
24679,0.7060332
24680,0.55555874
24681,0.45027968
24682,0.13415848
24683,0.94775456
24684,0.05902715
24685,0.9336354
24686,0.0018667502
24687,0.02573663
24688,0.02796173
24689,0.62154156
24690,0.002412975
24691,0.41534078
24692,0.5701183
24693,0.23780484
24694,0.86682916
24695,0.91424286
24696,0.019036131
24697,0.8524343
24698,0.6601667
24699,0.8832919
24700,0.5729808
24701,0.63030773
24702,0.017580168
24703,0.3355389
24704,0.0058620363
24705,0.035280954
24706,0.70762587
24707,0.5764388
24708,0.84970474
24709,0.92953795
24710,0.1673289
24711,0.2777903
24712,0.39752296
24713,0.6342325
24714,0.2246408
24715,0.14905505
24716,0.016093358
24717,0.4484126
24718,0.9090678
24719,0.00543324
24720,0.9391047
24721,0.7217462
24722,0.6715819
24723,0.7335732
24724,0.008940599
24725,0.0057258415
24726,0.98011065
24727,0.5963293
24728,0.7164291
24729,0.9186259
24730,0.85525805
24731,0.7976653
24732,0.9450688
24733,0.43202114
24734,0.74336016
24735,0.018447516
24736,0.07962305
24737,0.034411743
24738,0.005247999
24739,0.8493274
24740,0.56460136
24741,0.55626357
24742,0.829799
24743,0.008957376
24744,0.19895019
24745,0.62773186
24746,0.66850513
24747,0.7256332
24748,0.048113268
24749,0.590205
24750,0.0036218457
24751,0.027009714
24752,0.21255854
24753,0.56664366
24754,0.0016318503
24755,0.107451856
24756,0.54175544
24757,0.06010786
24758,0.7363033
24759,0.9257221
24760,0.43184632
24761,0.03403762
24762,0.9395659
24763,0.75835025
24764,0.2559018
24765,0.87232983
24766,0.8938088
24767,0.809522
24768,0.6972006
24769,0.0030643432
24770,0.0060793255
24771,0.8896826
24772,0.01832906
24773,0.19857772
24774,0.014264913
24775,0.79174364
24776,0.8783605
24777,0.00042672642
24778,0.0012309403
24779,0.025548914
24780,0.9448813
24781,0.24712189
24782,0.6509577
24783,0.91500336
24784,0.00091028766
24785,0.9870821
24786,0.3406616
24787,0.9610932
24788,0.9129884
24789,0.0066119465
24790,0.8799153
24791,0.08478575
24792,0.4879808
24793,0.77938694
24794,0.9289972
24795,0.7515485
24796,0.09468808
24797,0.017062118
24798,0.0034852256
24799,0.0052276016
24800,0.5246356
24801,0.7985683
24802,0.22132082
24803,0.004266964
24804,0.88583606
24805,0.021977281
24806,0.08501045
24807,0.0038091147
24808,0.6564086
24809,0.77163374
24810,0.0018242811
24811,0.012298527
24812,0.056079432
24813,0.9459052
24814,0.013746652
24815,0.045736965
24816,0.741547
24817,0.0014083748
24818,0.57982737
24819,0.009410608
24820,0.06467596
24821,0.033404432
24822,0.114166096
24823,0.85084856
24824,0.05178177
24825,0.03900707
24826,0.09799881
24827,0.7343368
24828,0.3902753
24829,0.40862855
24830,0.61633295
24831,0.62009203
24832,0.0029929
24833,0.8980081
24834,0.028739372
24835,0.051503014
24836,0.83083105
24837,0.0061289445
24838,0.56398225
24839,0.74279743
24840,0.09180339
24841,0.98435795
24842,0.008201734
24843,0.37823188
24844,0.7662942
24845,0.71024114
24846,0.6666491
24847,0.067787655
24848,0.05516833
24849,0.031845197
24850,0.034115907
24851,0.008345007
24852,0.7410474
24853,0.6741499
24854,0.07182972
24855,0.77462685
24856,0.7133539
24857,0.03387436
24858,0.3340465
24859,0.73667693
24860,0.9081656
24861,0.9585168
24862,0.008711723
24863,0.8403014
24864,0.052340742
24865,0.09334663
24866,0.036131416
24867,0.33291405
24868,0.8822106
24869,0.9458229
24870,0.045669
24871,0.0050341594
24872,0.7394787
24873,0.84927976
24874,0.8728395
24875,0.89474154
24876,0.6654862
24877,0.7028995
24878,0.75971526
24879,0.91868424
24880,0.9432149
24881,0.9254901
24882,0.18747912
24883,0.79604506
24884,0.06974343
24885,0.029033275
24886,0.91229796
24887,0.17213705
24888,0.9173406
24889,0.94253385
24890,0.6641028
24891,0.60835993
24892,0.4075169
24893,0.0077458625
24894,0.6553519
24895,0.41548994
24896,0.53811646
24897,0.8888416
24898,0.2873013
24899,0.8454039
24900,0.30410483
24901,0.8970919
24902,0.8958858
24903,0.94092953
24904,0.058616742
24905,0.3218363
24906,0.009690723
24907,0.031398546
24908,0.021778435
24909,0.26036456
24910,0.17006664
24911,0.9704707
24912,0.8156276
24913,0.01870521
24914,0.86785656
24915,0.1782843
24916,0.71392846
24917,0.8667922
24918,0.0066085774
24919,0.84789807
24920,0.16197336
24921,0.21106504
24922,0.012603438
24923,0.43002614
24924,0.6579031
24925,0.22832198
24926,0.043797404
24927,0.017888797
24928,0.9971312
24929,0.5853968
24930,0.062005542
24931,0.006955487
24932,0.9313922
24933,0.012660813
24934,0.13127705
24935,0.0024223675
24936,0.012572565
24937,0.10975683
24938,0.88422734
24939,0.6567472
24940,0.057646062
24941,0.0074284533
24942,0.7841422
24943,0.71470124
24944,0.09741324
24945,0.019274829
24946,0.00692538
24947,0.859268
24948,0.0562775
24949,0.16915597
24950,0.84445703
24951,0.824846
24952,0.028432688
24953,0.0037414888
24954,0.90044445
24955,0.324828
24956,0.10616468
24957,0.85670406
24958,0.091290385
24959,0.6143191
24960,0.017563097
24961,0.011921715
24962,0.9540046
24963,0.4540408
24964,0.4089047
24965,0.07742644
24966,0.13066427
24967,0.9400848
24968,0.06087518
24969,0.00047333897
24970,0.6559209
24971,0.602202
24972,0.21779865
24973,0.0035769239
24974,0.9394259
24975,0.04590363
24976,0.017082091
24977,0.23491724
24978,0.2771773
24979,0.93529963
24980,0.8070632
24981,0.8144038
24982,0.036073893
24983,0.9099061
24984,0.021039674
24985,0.6395022
24986,0.38548476
24987,0.059598032
24988,0.18000144
24989,0.87439954
24990,0.8716104
24991,0.7171998
24992,0.9001646
24993,0.018549765
24994,0.6454734
24995,0.9217014
24996,0.7057228
24997,0.8152682
24998,0.8290737
24999,0.33476666
